# Constructed from biom file
# OTU ID	LSU_rRNA	taxonomy	taxid
7945	11.0	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Pseudarcicella;s__Pseudarcicella_hirudinis	1079859
22500	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae	1853232
2736	2.0	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Adhaeribacter	299566
30368	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Microscillaceae	1937962
33140	18.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia	117743
15131	80.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales	200644
13228	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Blattabacteriaceae	39782
35780	6.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae	1853230
10007	2.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae;g__Fluviicola;s__Fluviicola_taffensis	191579
22082	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae;g__Lishizhenia	559293
14639	37.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae	49546
2614	69.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	237
19161	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_psychrophilum	96345
21623	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_segetis	271157
32458	2.0	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Myroides	76831
11919	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Saprospiria	1937959
36703	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Saprospiria;o__Saprospirales	1936988
30896	13.0	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales	200666
12392	2.0	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae	84566
4938	1.0	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter	423349
20042	2.0	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter	84567
31249	2.0	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium	28453
30119	1.0	sk__Bacteria;k__;p__Balneolaeota;c__Balneolia;o__Balneolales;f__Balneolaceae	1813606
7473	10.0	sk__Bacteria;k__;p__Candidatus_Adlerbacteria	1752736
1188	1.0	sk__Bacteria;k__;p__Candidatus_Atribacteria	67818
21061	2.0	sk__Bacteria;k__;p__Candidatus_Beckwithbacteria	1752726
29114	7.0	sk__Bacteria;k__;p__Candidatus_Campbellbacteria	1752727
34026	1.0	sk__Bacteria;k__;p__Candidatus_Collierbacteria	1752725
9232	2.0	sk__Bacteria;k__;p__Candidatus_Daviesbacteria	1752718
7647	10.0	sk__Bacteria;k__;p__Candidatus_Doudnabacteria	1817799
34998	1.0	sk__Bacteria;k__;p__Candidatus_Doudnabacteria;c__;o__;f__;g__;s__Candidatus_Doudnabacteria_bacterium_RIFCSPHIGHO2_01_52_17	1817820
29103	7.0	sk__Bacteria;k__;p__Candidatus_Falkowbacteria	1752728
14862	14.0	sk__Bacteria;k__;p__Candidatus_Giovannonibacteria	1752738
29107	43.0	sk__Bacteria;k__;p__Candidatus_Jacksonbacteria	1817906
6934	15.0	sk__Bacteria;k__;p__Candidatus_Jacksonbacteria;c__;o__;f__;g__;s__Candidatus_Jacksonbacteria_bacterium_RIFOXYD2_FULL_43_21	1798466
4917	7.0	sk__Bacteria;k__;p__Candidatus_Kaiserbacteria	1752734
28889	2.0	sk__Bacteria;k__;p__Candidatus_Komeilibacteria	1817908
5743	6.0	sk__Bacteria;k__;p__Candidatus_Levybacteria	1752719
29073	2.0	sk__Bacteria;k__;p__Candidatus_Liptonbacteria	1817909
26074	10.0	sk__Bacteria;k__;p__Candidatus_Magasanikbacteria	1752731
36879	1.0	sk__Bacteria;k__;p__Candidatus_Marinimicrobia	62680
23066	4.0	sk__Bacteria;k__;p__Candidatus_Moranbacteria	1752737
2143	66.0	sk__Bacteria;k__;p__Candidatus_Nomurabacteria	1752729
29050	1.0	sk__Bacteria;k__;p__Candidatus_Nomurabacteria;c__;o__;f__;g__;s__Candidatus_Nomurabacteria_bacterium_GW2011_GWE1_32_28	1618760
14533	4.0	sk__Bacteria;k__;p__Candidatus_Omnitrophica	67812
33031	1.0	sk__Bacteria;k__;p__Candidatus_Omnitrophica;c__;o__;f__;g__;s__Omnitrophica_bacterium_RIFOXYB12_FULL_50_7	1801835
36645	1.0	sk__Bacteria;k__;p__Candidatus_Pacebacteria	1752724
4476	55.0	sk__Bacteria;k__;p__Candidatus_Parcubacteria	221216
5944	1.0	sk__Bacteria;k__;p__Candidatus_Parcubacteria;c__;o__;f__;g__;s__Parcubacteria_bacterium_C7867-005	1659199
32582	30.0	sk__Bacteria;k__;p__Candidatus_Peregrinibacteria	1619053
31608	4.0	sk__Bacteria;k__;p__Candidatus_Peregrinibacteria;c__Candidatus_Peribacteria	1801911
23593	1.0	sk__Bacteria;k__;p__Candidatus_Portnoybacteria	1817913
642	2.0	sk__Bacteria;k__;p__Candidatus_Roizmanbacteria	1752723
8515	93.0	sk__Bacteria;k__;p__Candidatus_Saccharibacteria	95818
30653	10.0	sk__Bacteria;k__;p__Candidatus_Staskawiczbacteria	1817916
32263	1.0	sk__Bacteria;k__;p__Candidatus_Staskawiczbacteria;c__;o__;f__;g__;s__Candidatus_Staskawiczbacteria_bacterium_RIFCSPLOWO2_01_FULL_33_9	1802211
5422	9.0	sk__Bacteria;k__;p__Candidatus_Sungbacteria	1817917
5678	9.0	sk__Bacteria;k__;p__Candidatus_Taylorbacteria	1817919
5640	3.0	sk__Bacteria;k__;p__Candidatus_Uhrbacteria	1752732
15869	6.0	sk__Bacteria;k__;p__Candidatus_Vogelbacteria	1817922
24727	5.0	sk__Bacteria;k__;p__Candidatus_Wildermuthbacteria	1817923
12684	2.0	sk__Bacteria;k__;p__Candidatus_Woesebacteria	1752722
33037	3.0	sk__Bacteria;k__;p__Candidatus_Wolfebacteria	1752735
1316	3.0	sk__Bacteria;k__;p__Candidatus_Yanofskybacteria	1752733
12923	23.0	sk__Bacteria;k__;p__Candidatus_Yonathbacteria	1817924
1198	15.0	sk__Bacteria;k__;p__Chlamydiae	204428
34868	7.0	sk__Bacteria;k__;p__Chlamydiae;c__Chlamydiia	204429
22107	3.0	sk__Bacteria;k__;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales	51291
11836	1.0	sk__Bacteria;k__;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae	809
17827	9.0	sk__Bacteria;k__;p__Chlamydiae;c__Chlamydiia;o__Parachlamydiales	1963360
17604	2.0	sk__Bacteria;k__;p__Chlamydiae;c__Chlamydiia;o__Parachlamydiales;f__Criblamydiaceae	412447
17472	1.0	sk__Bacteria;k__;p__Chlamydiae;c__Chlamydiia;o__Parachlamydiales;f__Criblamydiaceae;g__Criblamydia	340070
27480	7.0	sk__Bacteria;k__;p__Chlamydiae;c__Chlamydiia;o__Parachlamydiales;f__Parachlamydiaceae	92713
20609	1.0	sk__Bacteria;k__;p__Chlamydiae;c__Chlamydiia;o__Parachlamydiales;f__Parachlamydiaceae;g__Parachlamydia	83551
2248	2.0	sk__Bacteria;k__;p__Chlamydiae;c__Chlamydiia;o__Parachlamydiales;f__Simkaniaceae	92712
23279	38.0	sk__Bacteria;k__;p__Chloroflexi	200795
15199	2.0	sk__Bacteria;k__;p__Chloroflexi;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae	292628
10302	2.0	sk__Bacteria;k__;p__Chloroflexi;c__Caldilineae;o__Caldilineales	475963
32525	1.0	sk__Bacteria;k__;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales	32064
15514	2.0	sk__Bacteria;k__;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae	1508635
19740	183.0	sk__Bacteria;k__;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae;g__Roseiflexus	120961
9653	2.0	sk__Bacteria;k__;p__Chloroflexi;c__Dehalococcoidia	301297
25157	1.0	sk__Bacteria;k__;p__Chloroflexi;c__Dehalococcoidia;o__Dehalococcoidales	1202465
19829	487.0	sk__Bacteria;k__;p__Cyanobacteria	1117
30262	21.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Chroococcales	1118
8787	2.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Chroococcales;f__Chroococcaceae	1890464
3000	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Chroococcales;f__Chroococcaceae;g__Geminocystis	669357
14088	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Chroococcales;f__Microcystaceae	1890449
16980	77.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Nostocales	1161
4850	4.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Nostocales;f__Nostocaceae	1162
18226	3.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Nostocales;f__Nostocaceae;g__Anabaena	1163
36373	93.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Oscillatoriales	1150
15140	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Oscillatoriales;f__Coleofasciculaceae	1892251
34119	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Oscillatoriales;f__Cyanothecaceae	1892249
14288	2.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Oscillatoriales;f__Microcoleaceae	1892252
1688	3.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Oscillatoriales;f__Oscillatoriaceae	1892254
9626	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Pleurocapsales	52604
12314	4.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Spirulinales;f__Spirulinaceae;g__Spirulina	1154
3835	194.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales	1890424
36166	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Acaryochloridaceae	1890429
25949	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Chamaesiphonaceae	1890431
32925	2.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Chamaesiphonaceae;g__Chamaesiphon	217161
6137	2.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Chamaesiphonaceae;g__Chamaesiphon;s__Chamaesiphon_minutus	1173032
3999	7.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Leptolyngbyaceae	1890438
19926	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Leptolyngbyaceae;g__Leptolyngbya	47251
6902	2.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Merismopediaceae	1890428
26256	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Prochloraceae	1213
14901	3.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Prochlorotrichaceae	2303730
18241	2.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Pseudanabaenaceae;g__Pseudanabaena	1152
7160	22.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae	1890426
31356	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae;g__Cyanobium	167375
20904	7.0	sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae;g__Synechococcus	1129
4222	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__Gloeobacteria	307596
3718	1.0	sk__Bacteria;k__;p__Cyanobacteria;c__Gloeobacteria;o__Gloeobacterales	307595
1109	1.0	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales	118964
30353	1.0	sk__Bacteria;k__;p__Elusimicrobia	74152
26861	3.0	sk__Bacteria;k__;p__Elusimicrobia;c__;o__;f__;g__;s__Elusimicrobia_bacterium_RIFCSPHIGHO2_02_FULL_61_10	1797944
11475	16.0	sk__Bacteria;k__;p__Firmicutes	1239
20655	6.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli	91061
15430	6.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales	1385
30360	1.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae	186817
10750	2.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus	44249
27573	1.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae	90964
31793	5.0	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales	186826
20701	13.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia	186801
28643	17.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales	186802
1877	3.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae	31979
6145	1.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium_cylindrosporum	1495
15611	2.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Hungateiclostridiaceae	2304686
22688	2.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae	186807
26005	2.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae	186804
35344	2.0	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Halanaerobiales	53433
